dsname	source	source_field	target	concept_id	additional	incount	invalid_persid	invalid_date	invalid_source	outcount
\test_measure_weight_height	all	all	all	903121		0	0	0	0	7
\test_measure_weight_height	all	all	all	903133		0	0	0	0	6
\test_measure_weight_height	all	all	measurement	903121		0	0	0	0	7
\test_measure_weight_height	all	all	measurement	903133		0	0	0	0	6
\test_measure_weight_height	all	all	measurement	all		0	0	0	0	13
\test_measure_weight_height	all	all	person	all		0	0	0	0	4
\test_measure_weight_height	heights	all	all	all		6	0	0	0	6
\test_measure_weight_height	heights	all	measurement	903133		0	0	0	0	6
\test_measure_weight_height	heights	all	measurement	all		0	0	0	0	6
\test_measure_weight_height	heights	value	measurement	903133		0	0	0	0	6
\test_measure_weight_height	persons	all	all	all		4	0	0	0	4
\test_measure_weight_height	persons	all	person	8507		0	0	0	0	2
\test_measure_weight_height	persons	all	person	8507	1999	0	0	0	0	1
\test_measure_weight_height	persons	all	person	8507	2001	0	0	0	0	1
\test_measure_weight_height	persons	all	person	8532		0	0	0	0	2
\test_measure_weight_height	persons	all	person	8532	2001	0	0	0	0	2
\test_measure_weight_height	persons	all	person	all		0	0	0	0	4
\test_measure_weight_height	weights	all	all	all		7	0	0	0	7
\test_measure_weight_height	weights	all	measurement	903121		0	0	0	0	7
\test_measure_weight_height	weights	all	measurement	all		0	0	0	0	7
\test_measure_weight_height	weights	value	measurement	903121		0	0	0	0	7
